Index,TestID,Path,Platform,Topo-type,Category,sub-category,sub-category2
1,1QVLAN-0010,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0010.tcl,Simba,Topology_1,1QVLAN,,
2,1QVLAN-0011,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0011.tcl,Simba,Topology_1,1QVLAN,,
3,1QVLAN-0025,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0025.tcl,Simba,Topology_1,1QVLAN,,
4,1QVLAN-0030,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0030.tcl,Simba,Topology_1,1QVLAN,,
5,1QVLAN-0040,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0040.tcl,Simba,Topology_1,1QVLAN,,
6,1QVLAN-0050,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0050.tcl,Simba,Topology_1,1QVLAN,,
7,1QVLAN-0060,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0060.tcl,Simba,Topology_1,1QVLAN,,
8,1QVLAN-0070,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0070.tcl,Simba,Topology_1,1QVLAN,,
9,1QVLAN-0090,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0090.tcl,Simba,Topology_1,1QVLAN,,
10,1QVLAN-0101,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0101.tcl,Simba,Topology_1,1QVLAN,,
11,1QVLAN-0110,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0110.tcl,Simba,Topology_1,1QVLAN,,
12,1QVLAN-0120,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0120.tcl,Simba,Topology_1,1QVLAN,,
13,1QVLAN-0130,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0130.tcl,Simba,Topology_1,1QVLAN,,
14,1QVLAN-0140,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0140.tcl,Simba,Topology_1,1QVLAN,,
15,1QVLAN-0150,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0150.tcl,Simba,Topology_1,1QVLAN,,
16,1QVLAN-0160,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0160.tcl,Simba,Topology_1,1QVLAN,,
17,1QVLAN-0170,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0170.tcl,Simba,Topology_1,1QVLAN,,
18,1QVLAN-0180,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0180.tcl,Simba,Topology_1,1QVLAN,,
19,1QVLAN-0190,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0190.tcl,Simba,Topology_1,1QVLAN,,
20,1QVLAN-0200,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0200.tcl,Simba,Topology_1,1QVLAN,,
21,1QVLAN-0210,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0210.tcl,Simba,Topology_1,1QVLAN,,
22,1QVLAN-0220,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0220.tcl,Simba,Topology_1,1QVLAN,,
23,1QVLAN-0230,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0230.tcl,Simba,Topology_1,1QVLAN,,
24,1QVLAN-0240,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0240.tcl,Simba,Topology_1,1QVLAN,,
25,1QVLAN-0250,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0250.tcl,Simba,Topology_1,1QVLAN,,
26,1QVLAN-0260,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0260.tcl,Simba,Topology_1,1QVLAN,,
27,1QVLAN-0261,./test_case_script/Simba/Topology_1/1QVLAN/1QVLAN-0261.tcl,Simba,Topology_1,1QVLAN,,
