Index,TestID,Path,Platform,Topo-type,category,sub-category,sub-category2,type
1,ECMP-0150,./test_case_script/Simba/Topology_2/ECMP/ECMP-0150.tcl,Simba,Topology_2,ECMP,,,tcl
2,ECMP-0080,./test_case_script/Simba/Topology_2/ECMP/ECMP-0080.tcl,Simba,Topology_2,ECMP,,,tcl
3,ECMP-0090,./test_case_script/Simba/Topology_2/ECMP/ECMP-0090.tcl,Simba,Topology_2,ECMP,,,tcl
4,ECMP-0120,./test_case_script/Simba/Topology_2/ECMP/ECMP-0120.tcl,Simba,Topology_2,ECMP,,,tcl
5,ECMP-0110,./test_case_script/Simba/Topology_2/ECMP/ECMP-0110.tcl,Simba,Topology_2,ECMP,,,tcl
6,ECMP-0020,./test_case_script/Simba/Topology_2/ECMP/ECMP-0020.tcl,Simba,Topology_2,ECMP,,,tcl
7,ECMP-0160,./test_case_script/Simba/Topology_2/ECMP/ECMP-0160.tcl,Simba,Topology_2,ECMP,,,tcl
8,ECMP-0030,./test_case_script/Simba/Topology_2/ECMP/ECMP-0030.tcl,Simba,Topology_2,ECMP,,,tcl
9,ECMP-0070,./test_case_script/Simba/Topology_2/ECMP/ECMP-0070.tcl,Simba,Topology_2,ECMP,,,tcl
10,ECMP-0130,./test_case_script/Simba/Topology_2/ECMP/ECMP-0130.tcl,Simba,Topology_2,ECMP,,,tcl
11,ECMP-0170,./test_case_script/Simba/Topology_2/ECMP/ECMP-0170.tcl,Simba,Topology_2,ECMP,,,tcl
12,ECMP-0140,./test_case_script/Simba/Topology_2/ECMP/ECMP-0140.tcl,Simba,Topology_2,ECMP,,,tcl
13,ECMP-0050,./test_case_script/Simba/Topology_2/ECMP/ECMP-0050.tcl,Simba,Topology_2,ECMP,,,tcl
14,ECMP-0010,./test_case_script/Simba/Topology_2/ECMP/ECMP-0010.tcl,Simba,Topology_2,ECMP,,,tcl
15,ECMP-0040,./test_case_script/Simba/Topology_2/ECMP/ECMP-0040.tcl,Simba,Topology_2,ECMP,,,tcl
16,ECMP-0060,./test_case_script/Simba/Topology_2/ECMP/ECMP-0060.tcl,Simba,Topology_2,ECMP,,,tcl
17,ECMP-0100,./test_case_script/Simba/Topology_2/ECMP/ECMP-0100.tcl,Simba,Topology_2,ECMP,,,tcl
18,TrafficSeg-0010,./test_case_script/Simba/Topology_2/TrafficSeg/TrafficSeg-0010.tcl,Simba,Topology_2,TrafficSeg,,,tcl
19,TrafficSeg-0030,./test_case_script/Simba/Topology_2/TrafficSeg/TrafficSeg-0030.tcl,Simba,Topology_2,TrafficSeg,,,tcl
20,TrafficSeg-0050,./test_case_script/Simba/Topology_2/TrafficSeg/TrafficSeg-0050.tcl,Simba,Topology_2,TrafficSeg,,,tcl
21,TrafficSeg-0070,./test_case_script/Simba/Topology_2/TrafficSeg/TrafficSeg-0070.tcl,Simba,Topology_2,TrafficSeg,,,tcl
22,TrafficSeg-0060,./test_case_script/Simba/Topology_2/TrafficSeg/TrafficSeg-0060.tcl,Simba,Topology_2,TrafficSeg,,,tcl
23,TrafficSeg-0020,./test_case_script/Simba/Topology_2/TrafficSeg/TrafficSeg-0020.tcl,Simba,Topology_2,TrafficSeg,,,tcl
24,TrafficSeg-0040,./test_case_script/Simba/Topology_2/TrafficSeg/TrafficSeg-0040.tcl,Simba,Topology_2,TrafficSeg,,,tcl
25,MSTP-0930,./test_case_script/Simba/Topology_2/MSTP/MSTP-0930.tcl,Simba,Topology_2,MSTP,,,tcl
26,MSTP-1230,./test_case_script/Simba/Topology_2/MSTP/MSTP-1230.tcl,Simba,Topology_2,MSTP,,,tcl
27,MSTP-0890,./test_case_script/Simba/Topology_2/MSTP/MSTP-0890.tcl,Simba,Topology_2,MSTP,,,tcl
28,MSTP-0820,./test_case_script/Simba/Topology_2/MSTP/MSTP-0820.tcl,Simba,Topology_2,MSTP,,,tcl
29,MSTP-1170,./test_case_script/Simba/Topology_2/MSTP/MSTP-1170.tcl,Simba,Topology_2,MSTP,,,tcl
30,MSTP-0780,./test_case_script/Simba/Topology_2/MSTP/MSTP-0780.tcl,Simba,Topology_2,MSTP,,,tcl
31,MSTP-1130,./test_case_script/Simba/Topology_2/MSTP/MSTP-1130.tcl,Simba,Topology_2,MSTP,,,tcl
32,MSTP-1270,./test_case_script/Simba/Topology_2/MSTP/MSTP-1270.tcl,Simba,Topology_2,MSTP,,,tcl
33,MSTP-0980,./test_case_script/Simba/Topology_2/MSTP/MSTP-0980.tcl,Simba,Topology_2,MSTP,,,tcl
34,MSTP-0840,./test_case_script/Simba/Topology_2/MSTP/MSTP-0840.tcl,Simba,Topology_2,MSTP,,,tcl
35,MSTP-0950,./test_case_script/Simba/Topology_2/MSTP/MSTP-0950.tcl,Simba,Topology_2,MSTP,,,tcl
36,MSTP-0990,./test_case_script/Simba/Topology_2/MSTP/MSTP-0990.tcl,Simba,Topology_2,MSTP,,,tcl
37,MSTP-1010,./test_case_script/Simba/Topology_2/MSTP/MSTP-1010.tcl,Simba,Topology_2,MSTP,,,tcl
38,MSTP-0790,./test_case_script/Simba/Topology_2/MSTP/MSTP-0790.tcl,Simba,Topology_2,MSTP,,,tcl
39,MSTP-0800,./test_case_script/Simba/Topology_2/MSTP/MSTP-0800.tcl,Simba,Topology_2,MSTP,,,tcl
40,MSTP-1050,./test_case_script/Simba/Topology_2/MSTP/MSTP-1050.tcl,Simba,Topology_2,MSTP,,,tcl
41,MSTP-1090,./test_case_script/Simba/Topology_2/MSTP/MSTP-1090.tcl,Simba,Topology_2,MSTP,,,tcl
42,MSTP-0810,./test_case_script/Simba/Topology_2/MSTP/MSTP-0810.tcl,Simba,Topology_2,MSTP,,,tcl
43,MSTP-1080,./test_case_script/Simba/Topology_2/MSTP/MSTP-1080.tcl,Simba,Topology_2,MSTP,,,tcl
44,MSTP-0320,./test_case_script/Simba/Topology_2/MSTP/MSTP-0320.tcl,Simba,Topology_2,MSTP,,,tcl
45,MSTP-1210,./test_case_script/Simba/Topology_2/MSTP/MSTP-1210.tcl,Simba,Topology_2,MSTP,,,tcl
46,MSTP-0880,./test_case_script/Simba/Topology_2/MSTP/MSTP-0880.tcl,Simba,Topology_2,MSTP,,,tcl
47,MSTP-1340,./test_case_script/Simba/Topology_2/MSTP/MSTP-1340.tcl,Simba,Topology_2,MSTP,,,tcl
48,MSTP-1000,./test_case_script/Simba/Topology_2/MSTP/MSTP-1000.tcl,Simba,Topology_2,MSTP,,,tcl
